challenge_id,filename,algo,obj_instances_manip,mask,avg_manip_center_x,avg_manip_center_y,instance_segm,masked_image,object_class,ref_string,avg_pixel_manip,coco_id,caption
3930,test/3930.jpg,unmodified,0,,,,,,unmodified,original.458325,0.0,458325,A person on a skateboard rides down the road.
3931,test/3931.jpg,edge-connect,1,test/3931_mask.png,358.0,261.0,test/3931_segm.png,test/3931_image+mask.jpg,car,car.0563653-13200.edge-connect,0.005549065420560747,563653,A street going trough the center of a small town.
3932,test/3932.jpg,unmodified,0,,,,,,unmodified,original.101884,0.0,101884,Ivy is growing up the walls of a building.
3933,test/3933.jpg,edge-connect,1,test/3933_mask.png,208.0,226.0,test/3933_segm.png,test/3933_image+mask.jpg,truck,truck.0220732-19590.edge-connect,0.11017252604166666,220732,THERE ARE CITY BUSES THAT ARE LINED ON THE STREET IN FRONT OF THE BUILDING
3934,test/3934.jpg,unmodified,0,,,,,,unmodified,original.313588,0.0,313588,The woman holding an umbrella smiles on the narrow street beside the sidewalk.
3935,test/3935.jpg,blur,2,test/3935_mask.png,328.0,267.0,test/3935_segm.png,test/3935_image+mask.jpg,flags-delete,flags-delete.0177934.blur,0.011591796875,177934,A group of women operating a car wash.
3936,test/3936.jpg,edge-connect,1,test/3936_mask.png,199.0,266.0,test/3936_segm.png,test/3936_image+mask.jpg,person,person.0210789-24572.edge-connect,0.07900292642140468,210789,An adult standing behind a little girl while holding an umbrella.
3937,test/3937.jpg,unmodified,0,,,,,,unmodified,original.396338,0.0,396338,A couple of cars on a city street.
3938,test/3938.jpg,unmodified,0,,,,,,unmodified,original.513580,0.0,513580,A motorcycle driving by a red and white biplane.
3939,test/3939.jpg,unmodified,0,,,,,,unmodified,original.142585,0.0,142585,A couple of vehicles are side by side.
3940,test/3940.jpg,edge-connect,1,test/3940_mask.png,197.0,404.0,test/3940_segm.png,test/3940_image+mask.jpg,person,person.0425226-2029.edge-connect,0.173037109375,425226,A man kneeling down in front of a refrigerator.
3941,test/3941.jpg,unmodified,0,,,,,,unmodified,original.546219,0.0,546219,A large group is sitting together and eating at a restaurant.
3942,test/3942.jpg,unmodified,0,,,,,,unmodified,original.485237,0.0,485237,Two large jets sitting on top of an airport runway.
3943,test/3943.jpg,deepfillv2,1,test/3943_mask.png,360.0,226.0,test/3943_segm.png,test/3943_image+mask.jpg,airplane,airplane.0098520.deepfillv2,0.11166015625,98520,A large passenger jet sitting on top of an airport runway.
3944,test/3944.jpg,unmodified,0,,,,,,unmodified,original.214539,0.0,214539,A crowd is watching the two teams play soccer.
3945,test/3945.jpg,unmodified,0,,,,,,unmodified,original.478862,0.0,478862,"Groups of people walk around a huge, multi engine airplane."
3946,test/3946.jpg,unmodified,0,,,,,,unmodified,original.136715,0.0,136715,A man on a motorbike rides down the street.
3947,test/3947.jpg,unmodified,0,,,,,,unmodified,original.289594,0.0,289594,A man in a hat leaning against a pole
3948,test/3948.jpg,edge-connect,8,test/3948_mask.png,183.0,128.0,test/3948_segm.png,test/3948_image+mask.jpg,signboards-obscure,signboards-obscure.0050145.edge-connect,0.07185546875,50145,A shirtless man walking a bike down a rural street.
3949,test/3949.jpg,blur,1,test/3949_mask.png,139.0,337.0,test/3949_segm.png,test/3949_image+mask.jpg,camera,camera.0456303.blur,0.0189625,456303,A person on a snowboard who is performing a trick.
3950,test/3950.jpg,blur,1,test/3950_mask.png,323.0,192.0,test/3950_segm.png,test/3950_image+mask.jpg,airplane,airplane.0410221.blur,0.022575604838709677,410221,A jet liner flying above in the clear blue sky.
3951,test/3951.jpg,unmodified,0,,,,,,unmodified,original.429623,0.0,429623,A very large pizza on top of a pan on a table.
3952,test/3952.jpg,blur,1,test/3952_mask.png,287.0,44.0,test/3952_segm.png,test/3952_image+mask.jpg,person,person.0343561-5089.blur,0.016055782710280374,343561,there are many bike riders racing in a street race
3953,test/3953.jpg,unmodified,0,,,,,,unmodified,original.414795,0.0,414795,A herd of elephants walking into a large body of water.
3954,test/3954.jpg,edge-connect,1,test/3954_mask.png,252.0,102.0,test/3954_segm.png,test/3954_image+mask.jpg,signboards-obscure,signboards-obscure.0037988.edge-connect,0.008795572916666666,37988,a woman is throwing a tennis ball to serve
3955,test/3955.jpg,unmodified,0,,,,,,unmodified,original.153011,0.0,153011,A couple of food trucks parked in a parking lot.
3956,test/3956.jpg,unmodified,0,,,,,,unmodified,original.97679,0.0,97679,A car with a snowboard on it's ski rack parked in a foggy parking lot next to two cars with empty ski racks.
3957,test/3957.jpg,unmodified,0,,,,,,unmodified,original.309391,0.0,309391,Many electronic wires pass over the road with few cars on it.
3958,test/3958.jpg,deepfillv2,4,test/3958_mask.png,561.0,276.0,test/3958_segm.png,test/3958_image+mask.jpg,signboards-obscure,signboards-obscure.0309655.deepfillv2,0.015625,309655,A woman is posing for a picture on the snowy mountain.
3959,test/3959.jpg,blur,2,test/3959_mask.png,267.0,225.0,test/3959_segm.png,test/3959_image+mask.jpg,airplane,airplane.0408112.blur,0.2093359375,408112,A small propeller plane sitting on top of an airport tarmac.
3960,test/3960.jpg,unmodified,0,,,,,,unmodified,original.497867,0.0,497867,A hybrid diesel-electric commuter bus on the street in England
3961,test/3961.jpg,unmodified,0,,,,,,unmodified,original.173057,0.0,173057,A large clock tower in front of a building next to a fountain.
3962,test/3962.jpg,unmodified,0,,,,,,unmodified,original.460683,0.0,460683,A man wearing a blue tie with the ten commandments on it.
3963,test/3963.jpg,blur,1,test/3963_mask.png,503.0,216.0,test/3963_segm.png,test/3963_image+mask.jpg,person,person.0322610-16143.blur,0.02728841145833333,322610,A woman walking past a shop filled with merchandise.
3964,test/3964.jpg,blur,1,test/3964_mask.png,404.0,75.0,test/3964_segm.png,test/3964_image+mask.jpg,car,car.0470924-11654.blur,0.008365885416666666,470924,Three men and one woman sit at a table eating pizza.
3965,test/3965.jpg,unmodified,0,,,,,,unmodified,original.156071,0.0,156071,A group of people standing around at a rodeo.
3966,test/3966.jpg,deepfillv2,1,test/3966_mask.png,452.0,173.0,test/3966_segm.png,test/3966_image+mask.jpg,person,person.0365095-34645.deepfillv2,0.05735185731132075,365095,A soccer player in the midst of kicking a soccer ball.
3967,test/3967.jpg,unmodified,0,,,,,,unmodified,original.44652,0.0,44652,A flying plane with smoke trailing behind it.
3968,test/3968.jpg,deepfillv2,1,test/3968_mask.png,442.0,342.0,test/3968_segm.png,test/3968_image+mask.jpg,cellular_telephone,cellular_telephone.0180878.deepfillv2,0.03519678655660377,180878,A table topped with a smart phone next to a white bag.
3969,test/3969.jpg,unmodified,0,,,,,,unmodified,original.343561,0.0,343561,there are many bike riders racing in a street race
3970,test/3970.jpg,blur,1,test/3970_mask.png,127.0,334.0,test/3970_segm.png,test/3970_image+mask.jpg,pickup_truck,pickup_truck.0467848-31908.blur,0.073193359375,467848,A man standing behind a truck with a red trailer sitting in front of a building.
3971,test/3971.jpg,unmodified,0,,,,,,unmodified,original.234366,0.0,234366,A clock tower in the middle of a town square.
3972,test/3972.jpg,blur,1,test/3972_mask.png,352.0,174.0,test/3972_segm.png,test/3972_image+mask.jpg,airplane,airplane.0543528.blur,0.0948828125,543528,A big plane flying low  on a cloudy sky
3973,test/3973.jpg,edge-connect,1,test/3973_mask.png,146.0,265.0,test/3973_segm.png,test/3973_image+mask.jpg,person,person.0011699-1579.edge-connect,0.14828450520833333,11699,Two women are imposing together as one holds her luggage.
3974,test/3974.jpg,unmodified,0,,,,,,unmodified,original.165039,0.0,165039,A bus driving in a city area with traffic signs.
3975,test/3975.jpg,blur,1,test/3975_mask.png,375.0,249.0,test/3975_segm.png,test/3975_image+mask.jpg,car,car.0175438-33676.blur,0.008570379273504274,175438,A large cock sitting in the middle of a street.
3976,test/3976.jpg,blur,1,test/3976_mask.png,306.0,265.0,test/3976_segm.png,test/3976_image+mask.jpg,person,person.0553731-48277.blur,0.2795998831775701,553731,A clown talking on a  phone next to a building.
3977,test/3977.jpg,edge-connect,1,test/3977_mask.png,607.0,215.0,test/3977_segm.png,test/3977_image+mask.jpg,signboards-obscure,signboards-obscure.0203629.edge-connect,0.0018315153301886793,203629,A man on a cell phone in a public area holding his thumb up.
3978,test/3978.jpg,unmodified,0,,,,,,unmodified,original.399205,0.0,399205,A group of men standing around a sidewalk together.
3979,test/3979.jpg,unmodified,0,,,,,,unmodified,original.157767,0.0,157767,A group of men standing around a table of food in wooden room.
3980,test/3980.jpg,unmodified,0,,,,,,unmodified,original.369812,0.0,369812,"Various street signs including one that reads ""Newlon Hale Village."""
3981,test/3981.jpg,edge-connect,6,test/3981_mask.png,307.0,119.0,test/3981_segm.png,test/3981_image+mask.jpg,flags-obscure,flags-obscure.0071711.edge-connect,0.022678360849056604,71711,A large airplane museum with old war planes.
3982,test/3982.jpg,unmodified,0,,,,,,unmodified,original.511384,0.0,511384,A person tossing an orange frisbee on top of a green field.
3983,test/3983.jpg,edge-connect,1,test/3983_mask.png,162.0,321.0,test/3983_segm.png,test/3983_image+mask.jpg,laptop_computer,laptop_computer.0370478.edge-connect,0.051878255208333335,370478,some luggage and a back back sitting on teh ground next to a lap top
3984,test/3984.jpg,deepfillv2,5,test/3984_mask.png,229.0,389.0,test/3984_segm.png,test/3984_image+mask.jpg,flags-delete,flags-delete.0305317.deepfillv2,0.020150602409638556,305317,Several people standing in a green field together while flying kites.
3985,test/3985.jpg,unmodified,0,,,,,,unmodified,original.166391,0.0,166391,A large and wide street covered in lots of traffic lights.
3986,test/3986.jpg,unmodified,0,,,,,,unmodified,original.382125,0.0,382125,"Two men are posing for a photo, one man is holding a slice of pizza on a plate, and they are surrounded by other people sitting at tables."
3987,test/3987.jpg,unmodified,0,,,,,,unmodified,original.146667,0.0,146667,A woman digging through the storage compartment on her moped.
3988,test/3988.jpg,unmodified,0,,,,,,unmodified,original.293071,0.0,293071,"A red. white, and blue fire hydrant on the side of the road."
3989,test/3989.jpg,unmodified,0,,,,,,unmodified,original.545100,0.0,545100,A man is taking a photo of a city with his phone.
3990,test/3990.jpg,unmodified,0,,,,,,unmodified,original.546219,0.0,546219,A large group is sitting together and eating at a restaurant.
3991,test/3991.jpg,unmodified,0,,,,,,unmodified,original.88345,0.0,88345,A woman posing in front of a sculpture at a bar.
3992,test/3992.jpg,unmodified,0,,,,,,unmodified,original.555050,0.0,555050,"A car driving in an intersection, past a furniture shop."
3993,test/3993.jpg,unmodified,0,,,,,,unmodified,original.334555,0.0,334555,A cow is leashed up to a green pole near the civilians.
3994,test/3994.jpg,unmodified,0,,,,,,unmodified,original.276804,0.0,276804,A small lit baseball field at night with people playing baseball.
3995,test/3995.jpg,unmodified,0,,,,,,unmodified,original.88345,0.0,88345,A woman posing in front of a sculpture at a bar.
3996,test/3996.jpg,unmodified,0,,,,,,unmodified,original.546219,0.0,546219,A large group is sitting together and eating at a restaurant.
3997,test/3997.jpg,unmodified,0,,,,,,unmodified,original.11511,0.0,11511,A sculpture of two women stting on a bench with their purses on the ground while people standing in a line behind them.
3998,test/3998.jpg,unmodified,0,,,,,,unmodified,original.236845,0.0,236845,a red and white sign a car and some buildings
3999,test/3999.jpg,unmodified,0,,,,,,unmodified,original.343561,0.0,343561,there are many bike riders racing in a street race
4000,test/4000.jpg,unmodified,0,,,,,,unmodified,original.142585,0.0,142585,A couple of vehicles are side by side.
4001,test/4001.jpg,blur,3,test/4001_mask.png,561.0,126.0,test/4001_segm.png,test/4001_image+mask.jpg,signboards-obscure,signboards-obscure.0376625.blur,0.0961490271226415,376625,An old passenger trolley is on the street.
4002,test/4002.jpg,deepfillv2,1,test/4002_mask.png,145.0,350.0,test/4002_segm.png,test/4002_image+mask.jpg,car,car.0255917-16079.deepfillv2,0.00985775353773585,255917,A cluster of traffic driving towards a capital building.
4003,test/4003.jpg,unmodified,0,,,,,,unmodified,original.343561,0.0,343561,there are many bike riders racing in a street race
4004,test/4004.jpg,blur,1,test/4004_mask.png,609.0,310.0,test/4004_segm.png,test/4004_image+mask.jpg,person,person.0258911-26561.blur,0.036471845518867924,258911,A row of cows standing behind a metal fence.
4005,test/4005.jpg,blur,1,test/4005_mask.png,290.0,263.0,test/4005_segm.png,test/4005_image+mask.jpg,car,car.0309391-5979.blur,0.025980631510416668,309391,Many electronic wires pass over the road with few cars on it.
4006,test/4006.jpg,blur,1,test/4006_mask.png,265.0,124.0,test/4006_segm.png,test/4006_image+mask.jpg,person,person.0144003-36537.blur,0.15878494623655914,144003,A group of people watching a woman cutting a cake.
4007,test/4007.jpg,unmodified,0,,,,,,unmodified,original.338560,0.0,338560,A blue fire hydrant posed on a street corner in a city.
4008,test/4008.jpg,edge-connect,1,test/4008_mask.png,533.0,108.0,test/4008_segm.png,test/4008_image+mask.jpg,airplane,airplane.0388258.edge-connect,0.004385504201680672,388258,"There is a bike that is parked by a bench, and an airplane that is high in the sky"
4009,test/4009.jpg,unmodified,0,,,,,,unmodified,original.571857,0.0,571857,"In the desert, two people are sitting next to a small propeller plane next to a tent with other planes in the background."
4010,test/4010.jpg,blur,1,test/4010_mask.png,556.0,389.0,test/4010_segm.png,test/4010_image+mask.jpg,car,car.0296649-46349.blur,0.04763045400943396,296649,People are walking and riding motorcycles on the street
4011,test/4011.jpg,blur,1,test/4011_mask.png,89.0,252.0,test/4011_segm.png,test/4011_image+mask.jpg,pickup_truck,pickup_truck.0365745-33504.blur,0.057386067708333335,365745,A black bomb squad truck driving down a  road.
4012,test/4012.jpg,edge-connect,1,test/4012_mask.png,259.0,238.0,test/4012_segm.png,test/4012_image+mask.jpg,airplane,airplane.0477441.edge-connect,0.06807291666666666,477441,A large passenger jet sitting on top of an airport tarmac.
4013,test/4013.jpg,unmodified,0,,,,,,unmodified,original.169996,0.0,169996,Men on bikes riding alongside a car on the street
4014,test/4014.jpg,unmodified,0,,,,,,unmodified,original.166478,0.0,166478,A young guy using his computer and talking on his phone.
4015,test/4015.jpg,unmodified,0,,,,,,unmodified,original.112798,0.0,112798,A cat is on papers on a computer desk.
4016,test/4016.jpg,unmodified,0,,,,,,unmodified,original.296649,0.0,296649,People are walking and riding motorcycles on the street
4017,test/4017.jpg,unmodified,0,,,,,,unmodified,original.322610,0.0,322610,A woman walking past a shop filled with merchandise.
4018,test/4018.jpg,unmodified,0,,,,,,unmodified,original.255917,0.0,255917,A cluster of traffic driving towards a capital building.
4019,test/4019.jpg,edge-connect,1,test/4019_mask.png,548.0,456.0,test/4019_segm.png,test/4019_image+mask.jpg,car,car.0555597-2691.edge-connect,0.04757751937984496,555597,Many cars parked on a city street with tall buildings in the background.
4020,test/4020.jpg,unmodified,0,,,,,,unmodified,original.383842,0.0,383842,"A lady hold a game controller, pointed towards a laptop."
4021,test/4021.jpg,edge-connect,1,test/4021_mask.png,292.0,302.0,test/4021_segm.png,test/4021_image+mask.jpg,laptop_computer,laptop_computer.0278463.edge-connect,0.07869791666666667,278463,A laptop and planner sitting on a cluttered desk.
4022,test/4022.jpg,blur,1,test/4022_mask.png,169.0,232.0,test/4022_segm.png,test/4022_image+mask.jpg,truck,truck.0026204-34128.blur,0.03594487028301887,26204,A street filled with lots of traffic next to tall buildings.
4023,test/4023.jpg,blur,1,test/4023_mask.png,542.0,340.0,test/4023_segm.png,test/4023_image+mask.jpg,cellular_telephone,cellular_telephone.0553664.blur,0.02324787621359223,553664,A red laptop with earbuds sitting on a table
4024,test/4024.jpg,deepfillv2,1,test/4024_mask.png,203.0,200.0,test/4024_segm.png,test/4024_image+mask.jpg,car,car.0458325-33286.deepfillv2,0.0041605247641509436,458325,A person on a skateboard rides down the road.
4025,test/4025.jpg,unmodified,0,,,,,,unmodified,original.188439,0.0,188439,A colorful truck is driving with a full load of sticks and twigs.
4026,test/4026.jpg,deepfillv2,1,test/4026_mask.png,89.0,342.0,test/4026_segm.png,test/4026_image+mask.jpg,car,car.0188296-34264.deepfillv2,0.03972553453947368,188296,A group of foot ball players standing on top of a football field.
4027,test/4027.jpg,unmodified,0,,,,,,unmodified,original.82846,0.0,82846,A red trolley car driving down a parking lot.
4028,test/4028.jpg,unmodified,0,,,,,,unmodified,original.322610,0.0,322610,A woman walking past a shop filled with merchandise.
4029,test/4029.jpg,unmodified,0,,,,,,unmodified,original.1532,0.0,1532,A street scene with focus on the street signs on an overpass.
4030,test/4030.jpg,edge-connect,1,test/4030_mask.png,177.0,156.0,test/4030_segm.png,test/4030_image+mask.jpg,signboard,signboard.0127270.edge-connect,0.22865853658536586,127270,A woman holding a tennis racket in her hand
4031,test/4031.jpg,unmodified,0,,,,,,unmodified,original.84752,0.0,84752,a jet on three pillars in front of a building
4032,test/4032.jpg,edge-connect,1,test/4032_mask.png,30.0,331.0,test/4032_segm.png,test/4032_image+mask.jpg,car,car.0458325-33292.edge-connect,0.042854510613207546,458325,A person on a skateboard rides down the road.
4033,test/4033.jpg,edge-connect,1,test/4033_mask.png,285.0,213.0,test/4033_segm.png,test/4033_image+mask.jpg,person,person.0526728-49173.edge-connect,0.03761827956989247,526728,A man and a woman on a sidewalk standing in front of several suitcases.
4034,test/4034.jpg,edge-connect,1,test/4034_mask.png,560.0,173.0,test/4034_segm.png,test/4034_image+mask.jpg,car,car.0177934-6011.edge-connect,0.004619140625,177934,A group of women operating a car wash.
4035,test/4035.jpg,unmodified,0,,,,,,unmodified,original.458325,0.0,458325,A person on a skateboard rides down the road.
4036,test/4036.jpg,blur,1,test/4036_mask.png,322.0,520.0,test/4036_segm.png,test/4036_image+mask.jpg,car,car.0361142-9285.blur,0.009059103260869564,361142,A very tall building sitting along side of a street.
4037,test/4037.jpg,unmodified,0,,,,,,unmodified,original.557916,0.0,557916,A little girl sitting at the end of a bed looking at a teddy bear.
4038,test/4038.jpg,edge-connect,1,test/4038_mask.png,508.0,197.0,test/4038_segm.png,test/4038_image+mask.jpg,car,car.0177934-6009.edge-connect,0.02078125,177934,A group of women operating a car wash.
4039,test/4039.jpg,edge-connect,1,test/4039_mask.png,390.0,265.0,test/4039_segm.png,test/4039_image+mask.jpg,car,car.0514376-11057.edge-connect,0.09792643229166667,514376,A trolley is going down the street while a car passes it.
4040,test/4040.jpg,unmodified,0,,,,,,unmodified,original.340894,0.0,340894,Two computers are sitting on top of the desk.
4041,test/4041.jpg,deepfillv2,1,test/4041_mask.png,141.0,175.0,test/4041_segm.png,test/4041_image+mask.jpg,truck,truck.0338560-3551.deepfillv2,0.008069661458333334,338560,A blue fire hydrant posed on a street corner in a city.
4042,test/4042.jpg,edge-connect,1,test/4042_mask.png,304.0,201.0,test/4042_segm.png,test/4042_image+mask.jpg,person,person.0152686-40273.edge-connect,0.11778515625,152686,Tennis player serving  a tennis ball on a clay court
4043,test/4043.jpg,deepfillv2,1,test/4043_mask.png,99.0,236.0,test/4043_segm.png,test/4043_image+mask.jpg,person,person.0343561-5072.deepfillv2,0.05065347546728972,343561,there are many bike riders racing in a street race
4044,test/4044.jpg,blur,1,test/4044_mask.png,365.0,288.0,test/4044_segm.png,test/4044_image+mask.jpg,person,person.0341719-40871.blur,0.008727213541666667,341719,A group of people riding skis across a snow covered slope.
4045,test/4045.jpg,unmodified,0,,,,,,unmodified,original.95862,0.0,95862,A man pitching a baseball from a mound on a field.
4046,test/4046.jpg,unmodified,0,,,,,,unmodified,original.15335,0.0,15335,A group of people sitting at a table with food.
4047,test/4047.jpg,edge-connect,1,test/4047_mask.png,163.0,144.0,test/4047_segm.png,test/4047_image+mask.jpg,truck,truck.0272049-6302.edge-connect,0.03232606132075472,272049,A large yellow dump truck sitting on green lawn.
4048,test/4048.jpg,deepfillv2,1,test/4048_mask.png,560.0,258.0,test/4048_segm.png,test/4048_image+mask.jpg,person,person.0399205-16314.deepfillv2,0.22599934895833335,399205,A group of men standing around a sidewalk together.
4049,test/4049.jpg,unmodified,0,,,,,,unmodified,original.345027,0.0,345027,A scooter and tiny truck at a beach dry dock.
4050,test/4050.jpg,unmodified,0,,,,,,unmodified,original.44590,0.0,44590,A group of motorcycles parked on the side of a road.
4051,test/4051.jpg,deepfillv2,1,test/4051_mask.png,502.0,284.0,test/4051_segm.png,test/4051_image+mask.jpg,person,person.0546219-45975.deepfillv2,0.03501621462264151,546219,A large group is sitting together and eating at a restaurant.
4052,test/4052.jpg,edge-connect,1,test/4052_mask.png,50.0,269.0,test/4052_segm.png,test/4052_image+mask.jpg,camera,camera.0515025.edge-connect,0.012551591981132076,515025,A woman in black jacket watching a cat eating from pizza box.
4053,test/4053.jpg,unmodified,0,,,,,,unmodified,original.343561,0.0,343561,there are many bike riders racing in a street race
4054,test/4054.jpg,unmodified,0,,,,,,unmodified,original.469067,0.0,469067,this is a person sleeping on a bed with a cat
4055,test/4055.jpg,edge-connect,1,test/4055_mask.png,292.0,278.0,test/4055_segm.png,test/4055_image+mask.jpg,airplane,airplane.0229747.edge-connect,0.04171585648148148,229747,A photo of an outside with various things in the scene.
4056,test/4056.jpg,unmodified,0,,,,,,unmodified,original.100723,0.0,100723,A large group of people standing in the street.
4057,test/4057.jpg,unmodified,0,,,,,,unmodified,original.521509,0.0,521509,A girl sitting on a bed is taking a self portrait.
4058,test/4058.jpg,blur,1,test/4058_mask.png,222.0,562.0,test/4058_segm.png,test/4058_image+mask.jpg,car,car.0214200-1307.blur,0.1964069870283019,214200,"A red stop sign that reads "" Eating Animals "" below it."
4059,test/4059.jpg,deepfillv2,1,test/4059_mask.png,614.0,320.0,test/4059_segm.png,test/4059_image+mask.jpg,car,car.0296649-46352.deepfillv2,0.009666126179245282,296649,People are walking and riding motorcycles on the street
4060,test/4060.jpg,edge-connect,1,test/4060_mask.png,524.0,30.0,test/4060_segm.png,test/4060_image+mask.jpg,car,car.0470924-11647.edge-connect,0.0034700520833333332,470924,Three men and one woman sit at a table eating pizza.
4061,test/4061.jpg,deepfillv2,1,test/4061_mask.png,286.0,342.0,test/4061_segm.png,test/4061_image+mask.jpg,airplane,airplane.0217060.deepfillv2,0.013011363636363637,217060,The airplane is flying near a cloud in the sky.
4062,test/4062.jpg,unmodified,0,,,,,,unmodified,original.580418,0.0,580418,A herd of cattle walking down a street near lush green trees.
4063,test/4063.jpg,edge-connect,1,test/4063_mask.png,148.0,356.0,test/4063_segm.png,test/4063_image+mask.jpg,license_plate,license_plate.0235399.edge-connect,0.004758064516129032,235399,a white dog is sitting in the back of a truck and a mattress
4064,test/4064.jpg,unmodified,0,,,,,,unmodified,original.276804,0.0,276804,A small lit baseball field at night with people playing baseball.
4065,test/4065.jpg,edge-connect,1,test/4065_mask.png,456.0,174.0,test/4065_segm.png,test/4065_image+mask.jpg,cellular_telephone,cellular_telephone.0358923.edge-connect,0.008162967289719627,358923,A woman with an umbrella hat talks on her cell phone.
4066,test/4066.jpg,unmodified,0,,,,,,unmodified,original.343561,0.0,343561,there are many bike riders racing in a street race
4067,test/4067.jpg,blur,1,test/4067_mask.png,350.0,124.0,test/4067_segm.png,test/4067_image+mask.jpg,person,person.0100723-46407.blur,0.029343373493975904,100723,A large group of people standing in the street.
4068,test/4068.jpg,edge-connect,1,test/4068_mask.png,604.0,252.0,test/4068_segm.png,test/4068_image+mask.jpg,person,person.0258911-26562.edge-connect,0.05925339033018868,258911,A row of cows standing behind a metal fence.
4069,test/4069.jpg,deepfillv2,12,test/4069_mask.png,248.0,283.0,test/4069_segm.png,test/4069_image+mask.jpg,camera,camera.0338304.deepfillv2,0.01996978183962264,338304,A bunch of sheep make their way through the crowded city street.
4070,test/4070.jpg,unmodified,0,,,,,,unmodified,original.401862,0.0,401862,PEOPLE WAITING IN LINE TO GET FOOD FROM A FOOD TRUCK
4071,test/4071.jpg,unmodified,0,,,,,,unmodified,original.67213,0.0,67213,A lot of people that are looking at a pool.
4072,test/4072.jpg,unmodified,0,,,,,,unmodified,original.11197,0.0,11197,A man prepares to cross the street at a crosswalk
4073,test/4073.jpg,edge-connect,1,test/4073_mask.png,459.0,88.0,test/4073_segm.png,test/4073_image+mask.jpg,camera,camera.0284743.edge-connect,0.008029923349056604,284743,A group of people staring at a woman holding a bat.
4074,test/4074.jpg,unmodified,0,,,,,,unmodified,original.2006,0.0,2006,a big purple bus parked in a parking spot
4075,test/4075.jpg,unmodified,0,,,,,,unmodified,original.9891,0.0,9891,The man is loading luggage suitcases onto the cart in the parking lot.
4076,test/4076.jpg,unmodified,0,,,,,,unmodified,original.477805,0.0,477805,A man with glasses sitting in front of a laptop computer.
4077,test/4077.jpg,unmodified,0,,,,,,unmodified,original.580418,0.0,580418,A herd of cattle walking down a street near lush green trees.
4078,test/4078.jpg,unmodified,0,,,,,,unmodified,original.343561,0.0,343561,there are many bike riders racing in a street race
4079,test/4079.jpg,blur,3,test/4079_mask.png,91.0,223.0,test/4079_segm.png,test/4079_image+mask.jpg,signboard,signboard.0136633.blur,0.01517909787735849,136633,An umbrella is opened over a table at an outdoor market.
4080,test/4080.jpg,deepfillv2,1,test/4080_mask.png,124.0,120.0,test/4080_segm.png,test/4080_image+mask.jpg,person,person.0336053-2575.deepfillv2,0.085654296875,336053,Two children enjoy a meal at a restaurant.
4081,test/4081.jpg,blur,4,test/4081_mask.png,259.0,239.0,test/4081_segm.png,test/4081_image+mask.jpg,signboard,signboard.0416104.blur,0.12380859375,416104,A group of people sitting under umbrellas drinking beer.
4082,test/4082.jpg,unmodified,0,,,,,,unmodified,original.26204,0.0,26204,A street filled with lots of traffic next to tall buildings.
4083,test/4083.jpg,unmodified,0,,,,,,unmodified,original.51610,0.0,51610,A young girl watches a laptop on a bed.
4084,test/4084.jpg,deepfillv2,1,test/4084_mask.png,155.0,47.0,test/4084_segm.png,test/4084_image+mask.jpg,flags-delete,flags-delete.0506310.deepfillv2,0.005000737028301887,506310,A room with an empty and open refrigerator and a shelf of bottles.
4085,test/4085.jpg,unmodified,0,,,,,,unmodified,original.392481,0.0,392481,A fighter jet plane ascending into the sky.
4086,test/4086.jpg,edge-connect,1,test/4086_mask.png,245.0,297.0,test/4086_segm.png,test/4086_image+mask.jpg,car,car.0296649-46351.edge-connect,0.005247641509433962,296649,People are walking and riding motorcycles on the street
4087,test/4087.jpg,unmodified,0,,,,,,unmodified,original.152686,0.0,152686,Tennis player serving  a tennis ball on a clay court
4088,test/4088.jpg,edge-connect,1,test/4088_mask.png,182.0,124.0,test/4088_segm.png,test/4088_image+mask.jpg,person,person.0014439-4597.edge-connect,0.010778929455445544,14439,Some people in a grass field flying a kite in the sky.
4089,test/4089.jpg,unmodified,0,,,,,,unmodified,original.100723,0.0,100723,A large group of people standing in the street.
4090,test/4090.jpg,unmodified,0,,,,,,unmodified,original.135872,0.0,135872,A desk with both a laptop computer and a desktop computer.
4091,test/4091.jpg,unmodified,0,,,,,,unmodified,original.392722,0.0,392722,A group of people standing next to a double decker bus.
4092,test/4092.jpg,blur,1,test/4092_mask.png,29.0,333.0,test/4092_segm.png,test/4092_image+mask.jpg,car,car.0124798-20093.blur,0.022217718160377358,124798,Various vehicles driving on a road surrounded by trees.
4093,test/4093.jpg,edge-connect,6,test/4093_mask.png,472.0,300.0,test/4093_segm.png,test/4093_image+mask.jpg,signboards-obscure,signboards-obscure.0290248.edge-connect,0.028287760416666665,290248,A crowd of people standing in the middle of a street.
4094,test/4094.jpg,unmodified,0,,,,,,unmodified,original.391648,0.0,391648,A white clock tower next to a brown building at night.
4095,test/4095.jpg,unmodified,0,,,,,,unmodified,original.528980,0.0,528980,A windblown inverted umbrella mounted on a pole with city buildings behind.
4096,test/4096.jpg,blur,1,test/4096_mask.png,321.0,277.0,test/4096_segm.png,test/4096_image+mask.jpg,airplane,airplane.0110359.blur,0.08444801401869159,110359,Commercial jet passing overhead on bright cloudless sky.
4097,test/4097.jpg,unmodified,0,,,,,,unmodified,original.212573,0.0,212573,A group of two people waiting to cross the street under an umbrella.
4098,test/4098.jpg,unmodified,0,,,,,,unmodified,original.34139,0.0,34139,Two people posing next to a giant suitcase in front of a building.
